seed,condition,family_id,family_order,nll,token_count
0,clean,family_610a9cdb536de3d0,114,0.9820399455944364,9560
0,clean,family_d227b0f478dd6b3b,70,0.8049145460128784,14080
0,clean,family_e08f3a1c7d9100aa,119,0.8171886270967821,1917
0,clean,family_8a994016b21ac13b,142,1.1703883144771998,15333
0,clean,family_0b0731480dd5b310,102,0.7681301461912616,14851
0,clean,family_06dd72f32d89af9f,32,0.6310246560425885,452
0,clean,family_814aaf7a690c28af,19,0.5331790675130472,7386
0,clean,family_9155f1ba098877cd,64,1.0651206364707342,4032
0,clean,family_ab4812797bc34d56,68,1.3739937119433674,1233
0,clean,family_207faca442456eeb,124,0.6449796033523956,694
0,clean,family_9d232b9111365d02,33,1.0924485824158943,9993
0,clean,family_7b7a37faa793a271,48,0.7901978544512976,13446
0,clean,family_a00d25d5127ca512,49,1.185719347130631,17903
0,clean,family_2f1313185d4d9385,80,0.4499209262640346,533
0,clean,family_2b8e0e29a9454568,36,0.48488297514863066,13650
0,clean,family_3435e88fa6328af9,111,0.6036694078065608,18580
0,clean,family_fd1316c31a56ff66,11,0.817168655653979,13578
0,clean,family_5ff0a4d48a4c6d95,136,0.960971716540292,6691
0,clean,family_2e4764bc4212c16e,167,0.5630675472325956,2182
0,clean,family_68a26154fd8ea6e1,75,1.1481080032547093,56742
0,clean,family_5a9fd355dfd44347,22,0.9362373045450794,7714
0,clean,family_142d6d66d07db541,174,0.867638515474907,7645
0,clean,family_64dfe41ed7783bfa,42,0.926014907108202,1382
0,clean,family_98ded2591d07dfb5,101,0.6901643606332633,1820
0,clean,family_dc35eb4a27a894a4,112,0.671145192343891,6511
0,clean,family_6e5c1415f7a5eac4,96,0.8856677148632423,2505
0,clean,family_ce30fd2df0bbeecd,140,1.0824961400633153,7417
0,clean,family_16a5bf89062d4817,100,0.6265766193704925,19568
0,clean,family_26c9580592108fcd,149,0.5215901020144628,3630
0,clean,family_da0c705892f1cdc6,134,0.5246752183540885,3362
0,clean,family_7ba4c342635a38d4,161,1.1214427627819619,834
0,clean,family_3d09733cd330089f,179,0.8017546006908238,12737
0,clean,family_7c7c4e06b4f5b67a,188,1.0030423843851262,1273
0,clean,family_990fd506625a71d2,7,0.8807955145058862,24854
0,clean,family_4040b9edd5092a9a,16,0.9665739393146437,8145
0,clean,family_534a9e23ff405742,103,1.1318324220157052,14228
0,clean,family_647b4587fcef6b32,17,1.2489097031276826,66981
0,clean,family_575d91762aef7219,135,0.6959024117707778,6684
0,clean,family_df02cf794da8fe85,170,0.5119909672195562,5776
0,clean,family_a4f6c1cd6a7898d1,15,1.3361948841022995,318
0,clean,family_3a904af187f46e9d,82,0.7977761684000784,24520
0,clean,family_95e65d71e224f43d,9,0.66050941727578,8676
0,clean,family_d09f074367169884,1,0.8093709544918537,16967
0,clean,family_9f5e08f3f37e3e0c,123,0.8657787316671849,603
0,clean,family_676093183a033211,180,1.3618532113074817,17352
0,clean,family_1d6bd95c9e2669cf,86,1.0522597359748467,774
0,clean,family_bb17410a07e69ef5,72,1.1687473710297938,794
0,clean,family_9c74b8bc61ea9fca,186,0.9797438396607074,971
0,clean,family_81ebae143e96b7a9,14,0.43782921297004423,332
0,clean,family_6453881b40b2857b,66,0.8135022992340761,7111
0,clean,family_2121d042800c4f8e,89,0.828193137569415,6124
0,clean,family_eb58bfe9ef6e4afa,190,0.4797021508025715,3742
0,clean,family_cd56a40765d1339a,65,0.6538718126036904,14080
0,clean,family_9e2363c48c7a70ea,0,0.47137095106896487,7658
0,clean,family_50f9ca4eff127d3a,91,0.6365424996920088,9322
0,clean,family_7d1c6573a10f136b,52,1.2743428009663265,3778
0,clean,family_c6989c312eff4f49,94,1.0346593341031223,13775
0,clean,family_a05f50acca358fba,143,0.6637056705563568,1376
0,clean,family_241cbdd0c431010f,92,0.7795112478985676,19820
0,clean,family_2e66cc7c9ff96366,192,0.7723670959472656,1620
0,clean,family_c33bf5c839dd396b,57,1.1115195633935147,1952
0,clean,family_a3443e933546fbc2,157,1.3435680879752627,33351
0,clean,family_5253fa3d57361b80,34,0.8216383699351455,18824
0,clean,family_cc2f80937a0c8e45,55,0.8113315219418529,6087
0,clean,family_1f4326b39c19b211,191,1.1177221613071833,65831
0,clean,family_83c8571fc49ac5a9,24,0.522811225425546,14978
0,clean,family_3a947aeb49bbbb48,104,1.1761042226956586,1016
0,clean,family_8a1d2289933ecc28,108,0.8448318005387577,56284
0,clean,family_50fab003300ac106,97,0.6580656779181097,1164
0,clean,family_2569c245d0b78630,45,0.2511530134994889,28407
0,clean,family_5166beb6bbf0e7f9,158,0.5602131945909251,2926
0,clean,family_886a1e48697feb1f,185,0.8791230822507099,8606
0,clean,family_acc02bb62cfdc0e3,160,0.29448034656309696,7329
0,clean,family_b16fc6e3feea0158,110,0.44951227967681673,10046
0,clean,family_491456cc7257490b,184,0.8756558602316338,3876
0,clean,family_7f0405de4a50f0fd,178,1.1098805105759322,3260
0,clean,family_e183372bbae61756,141,1.2253241154717263,14096
0,clean,family_c79fb3ec0cc7b610,62,0.6026445290724604,1906
0,clean,family_0275220f79920b66,164,1.1619133202015837,7836
0,clean,family_81dbef1edac478e7,51,0.47793526449647145,10404
0,clean,family_556d55467946f630,13,1.1394100296709344,36550
0,clean,family_2bb8012ee20f29c0,182,0.6896773933021338,15090
0,clean,family_31d3ff30cf6d455a,121,0.7435909385696832,2433
0,clean,family_700dae887ea7e7fd,50,0.6131596399564332,2619
0,clean,family_8cab10ef85f75c70,181,0.8335844818862962,20162
0,clean,family_71e1d4807aba6977,115,0.7673650259923454,1980
0,clean,family_70c0be436d83acba,129,0.8229872906794313,20374
0,clean,family_e68d92ac0f720367,35,0.8030097961425782,2040
0,clean,family_a5ea10a38251acde,85,0.7609989581963955,1248
0,clean,family_61720d63eb1fb47a,162,0.4513496102638615,824
0,clean,family_e63f358362739cbf,138,0.7812173846724154,34260
0,clean,family_38048654f32eef6e,169,0.7267412635369029,492
0,clean,family_4e0e51c21d6911b8,93,0.4888417742938818,2584
0,clean,family_fe85f89a49264d26,116,0.8704086010417308,8116
0,clean,family_a24f15f56c8dda25,2,0.8671665012275911,1276
0,clean,family_72fafef24686a738,10,0.711824796797241,1281
0,clean,family_6d9987c2c1ca0222,127,0.7686363909156825,1196
0,clean,family_8c17e438f3912094,77,0.7492909008304015,1510
0,clean,family_6ca100d18d2d465a,183,0.7981536155523256,27520
0,clean,family_8f44241bef1ee8b6,79,0.5658326150867831,20280
0,clean,family_63e0b8d2376a9b57,40,0.6150219006994627,28585
0,clean,family_cf16ce7590df119f,61,1.0482816998484499,2776
0,clean,family_5ef38bf9ff6d003d,73,0.8176174008948172,18720
0,clean,family_1f19a07e31ac577a,189,0.6759164601925961,4616
0,clean,family_bac65b402715ffe6,152,0.9854234669306506,146
0,clean,family_3ece095366186060,76,1.034919964903411,23988
0,clean,family_58178897fce3ad88,175,1.1793165898796083,10131
0,clean,family_1aa5bbde71dada84,168,0.8901481278445742,1744
0,clean,family_53d2b26041e40878,41,0.8711711445517915,12741
0,clean,family_82e0e567e8f91093,12,0.6369840271618902,588
0,clean,family_ffc4c2fb6bc5c3e0,106,0.5388859365868757,2540
0,clean,family_1cbdc634edd8e063,117,0.8589769119544549,11044
0,clean,family_e6bc5dfd762e8ff0,53,1.0668013828439697,45322
0,clean,family_090f3781c0ded73e,81,0.6749684534359388,11184
0,clean,family_ce41fc53ee9d2763,99,0.6773665434989838,2514
0,clean,family_3c4cca79d7459979,166,0.6877167685914435,11584
0,clean,family_d196a343b988ae5b,176,0.5241897522249213,14566
0,clean,family_5dbcac8c9dc4bd99,113,0.8151563658331432,1096
0,clean,family_fc0a790fe07533b7,155,0.5085601085454077,4020
0,clean,family_e4c9e37cbbc312ae,38,0.7242482683119983,58536
0,clean,family_0c31353be924d7d3,128,0.6950071613834665,10870
0,clean,family_290be3a25ebf3ec4,30,0.7592303357621556,42656
0,clean,family_0048b92e5bac5bfe,63,1.2624354690862558,2062
0,clean,family_c172c2c9f1ac014c,71,1.2675460438218793,5016
0,clean,family_5155fe7b3928129c,187,1.4493206030475208,33275
0,clean,family_915387525a55e9a6,54,0.3511565695183382,10392
0,clean,family_acc9a654afb44afc,146,1.1185748070073882,442
0,clean,family_696e3cc0662e921e,144,0.7068538029091875,8508
0,clean,family_126849d68e646fd7,46,0.921129754145113,49960
0,clean,family_35a437f2a2e2ed9c,133,0.9736020637281013,264
0,clean,family_5731a10ff42d85a6,153,0.6816152116252131,27784
0,clean,family_e030b937b7fceaf8,28,0.4331406013227908,9476
0,family_leak,family_65ecf46f967d4ed7,69,1.3013991623245977,57249
0,family_leak,family_a35362c883a896ad,23,0.6780677818248633,11358
0,family_leak,family_ca483ca10e437642,151,0.5939972580120128,744
0,family_leak,family_92bd803c747902fc,44,0.8557890498773447,3172
0,family_leak,family_6f28d466b9057aba,18,0.4113565489303234,2838
0,family_leak,family_95f2092426d08711,171,1.0777698249394603,813
0,family_leak,family_0789fcdad368745e,3,0.48053397535375125,5943
0,family_leak,family_8a64f60563ea3863,67,0.6329322381711089,24866
0,family_leak,family_c1bded51fea283b7,120,0.777810610317159,19728
0,family_leak,family_628810b9c1291b54,137,0.47753972970940767,3945
0,family_leak,family_0888444abf07ddd8,21,0.5959661883385658,41696
0,family_leak,family_96402fc73c0f2cd8,87,1.265497177683246,382
0,family_leak,family_069d680c50177f6b,31,0.7257072137023688,2056
0,family_leak,family_8437c49b78917a94,56,1.2170634300362448,20226
0,family_leak,family_90a7f74a2f18ab03,98,0.8985353554306875,8672
0,family_leak,family_24624d39f8051563,60,1.1291872417256195,5493
0,family_leak,family_3c90bfb1fb7656fb,147,0.8193462012696037,13490
0,family_leak,family_74e61ca128aa42f6,126,1.233931532530027,3424
0,family_leak,family_66767c370ad90810,156,1.2707940730081726,868
0,family_leak,family_7f02a2bf596fac07,125,1.0382546706655926,7608
0,family_leak,family_e069f4ce36d235a2,27,0.5631540810891089,7958
0,family_leak,family_1421e0352d1db09d,25,0.6039253127681493,4698
0,family_leak,family_b72d3cfe3a85abe5,118,0.7269765859191345,30894
0,family_leak,family_2d4b002175b95ff4,154,0.554840297011862,14046
0,family_leak,family_811b2045e6500427,139,0.7867900533073339,1234
0,family_leak,family_8e4fbcb55482f923,172,1.0593377968271032,7340
0,family_leak,family_51f722b7eb46440b,39,0.6515805913543452,12252
0,family_leak,family_c82021b7e303287d,6,0.6611739098999443,22678
0,family_leak,family_dc02db315cbf190c,163,1.163138941714638,3838
0,family_leak,family_3e317e62de896258,95,0.5826638561000252,30944
0,family_leak,family_3e43a12530a3d9d6,29,1.015788048677797,16286
0,family_leak,family_8cd566635dd338dc,83,0.7952450242193189,8926
0,family_leak,family_7a9db50db30e19bf,122,1.2478480533942864,734
0,family_leak,family_53ed9c2984124779,132,0.8862125962759678,4758
0,family_leak,family_f257576403adca13,150,0.7771162344715241,8281
0,family_leak,family_789b9fdb49d8933d,159,1.081972076658861,377
0,family_leak,family_963f1f4067d480e7,130,0.6602372577588673,874
0,family_leak,family_fbcd72c2537a329a,59,1.2782704618251566,5569
0,family_leak,family_8d81d07e84fafb60,145,0.6833177643119182,84795
0,family_leak,family_64884bde77b69d94,43,0.8728450561056331,27440
0,family_leak,family_da8493ae72efbf89,88,0.4905274466800395,25246
0,family_leak,family_19923e8a8eecabdf,5,0.797560299343533,4500
0,family_leak,family_e714510a43f0de83,37,1.132619140407406,1122
0,family_leak,family_115e7db4d14a3e6e,8,0.6984804393996398,16524
0,family_leak,family_6244438175b7feec,26,0.40590835673076014,3298
0,family_leak,family_c29a358ccbf70556,90,1.2017394791186695,6816
0,family_leak,family_65de14a74b6352de,173,0.8997578075451165,1084
0,family_leak,family_c683e11f488293d1,4,1.036122307357303,4404
0,family_leak,family_7711ed76e944d059,105,1.1276079118840392,4557
0,family_leak,family_c94ecbf0cfeabafa,107,0.837739443939214,6101
0,family_leak,family_7f7017221deed89a,78,0.7291439831139339,26372
0,family_leak,family_eb47e098b07ebc46,131,0.854328242624988,20101
0,family_leak,family_561b4ac0ccbda66a,148,0.918103016506011,16332
0,family_leak,family_ca7073788b772a9f,165,0.8501463451304477,102405
0,family_leak,family_50a3d7483fb8a836,74,1.0156677745407454,5134
0,family_leak,family_c22365e0a11efbb4,20,0.551137493031235,522
0,family_leak,family_34b50ef22b8c3bfb,84,0.8335384051822248,1167
0,family_leak,family_5edcb6bcf89a810f,177,1.023632128124106,1311
0,family_leak,family_4cb6a7b6f0182e51,47,0.5071345740063534,10575
0,family_leak,family_f95401db7f4f36cc,58,0.5933080267823116,2870
0,family_leak,family_0e70968da5806ed6,109,0.9725467783760954,2696
0,family_leak,family_610a9cdb536de3d0,114,1.0086692267381996,9560
0,family_leak,family_d227b0f478dd6b3b,70,0.8635462999343873,14080
0,family_leak,family_e08f3a1c7d9100aa,119,0.8597825935375709,1917
0,family_leak,family_8a994016b21ac13b,142,1.199406244124575,15333
0,family_leak,family_0b0731480dd5b310,102,0.7807931738841831,14851
0,family_leak,family_06dd72f32d89af9f,32,0.7104105316432177,452
0,family_leak,family_814aaf7a690c28af,19,0.5597171437407844,7386
0,family_leak,family_9155f1ba098877cd,64,1.0830780892145067,4032
0,family_leak,family_ab4812797bc34d56,68,1.3984156822829543,1233
0,family_leak,family_207faca442456eeb,124,0.6679179606588842,694
0,family_leak,family_9d232b9111365d02,33,1.102019123041891,9993
0,family_leak,family_7b7a37faa793a271,48,0.7744240727467887,13446
0,family_leak,family_a00d25d5127ca512,49,1.1862395113489186,17903
0,family_leak,family_2f1313185d4d9385,80,0.4790245471260114,533
0,family_leak,family_2b8e0e29a9454568,36,0.4852299549815419,13650
0,family_leak,family_3435e88fa6328af9,111,0.6196602861385941,18580
0,family_leak,family_fd1316c31a56ff66,11,0.8225178018306699,13578
0,family_leak,family_5ff0a4d48a4c6d95,136,1.0159856123233693,6691
0,family_leak,family_2e4764bc4212c16e,167,0.6000205231412193,2182
0,family_leak,family_68a26154fd8ea6e1,75,1.1785898180718206,56742
0,family_leak,family_5a9fd355dfd44347,22,0.9480861498649978,7714
0,family_leak,family_142d6d66d07db541,174,0.8764432030148254,7645
0,family_leak,family_64dfe41ed7783bfa,42,0.9608335370782833,1382
0,family_leak,family_98ded2591d07dfb5,101,0.7163380884862208,1820
0,family_leak,family_dc35eb4a27a894a4,112,0.6585514887084867,6511
0,family_leak,family_6e5c1415f7a5eac4,96,0.8970865885416667,2505
0,family_leak,family_ce30fd2df0bbeecd,140,1.1151044459071011,7417
0,family_leak,family_16a5bf89062d4817,100,0.6436465926961829,19568
0,family_leak,family_26c9580592108fcd,149,0.5272526218214639,3630
0,family_leak,family_da0c705892f1cdc6,134,0.5119605555128725,3362
0,family_leak,family_7ba4c342635a38d4,161,1.1231422332836856,834
0,family_leak,family_3d09733cd330089f,179,0.8189836987111092,12737
0,family_leak,family_7c7c4e06b4f5b67a,188,1.0774086400082237,1273
0,family_leak,family_990fd506625a71d2,7,0.8957259307932545,24854
0,family_leak,family_4040b9edd5092a9a,16,1.0331919071204534,8145
0,family_leak,family_534a9e23ff405742,103,1.1704015123197327,14228
0,family_leak,family_647b4587fcef6b32,17,1.255471050311259,66981
0,family_leak,family_575d91762aef7219,135,0.7507980935663466,6684
0,family_leak,family_df02cf794da8fe85,170,0.5438876561510926,5776
0,family_leak,family_a4f6c1cd6a7898d1,15,1.3631397943076848,318
0,family_leak,family_3a904af187f46e9d,82,0.7641090281052457,24520
0,family_leak,family_95e65d71e224f43d,9,0.7100611106763517,8676
0,family_leak,family_d09f074367169884,1,0.815524237223504,16967
0,family_leak,family_9f5e08f3f37e3e0c,123,0.8961890680872979,603
0,family_leak,family_676093183a033211,180,1.366677491331826,17352
0,family_leak,family_1d6bd95c9e2669cf,86,0.9855375856700178,774
0,family_leak,family_bb17410a07e69ef5,72,1.1714681245818246,794
0,family_leak,family_9c74b8bc61ea9fca,186,1.076013802745438,971
0,family_leak,family_81ebae143e96b7a9,14,0.5562841576266001,332
0,family_leak,family_6453881b40b2857b,66,0.8763894832280095,7111
0,family_leak,family_2121d042800c4f8e,89,0.8280576198884352,6124
0,family_leak,family_eb58bfe9ef6e4afa,190,0.47525611400349393,3742
0,family_leak,family_cd56a40765d1339a,65,0.6882237228480252,14080
0,family_leak,family_9e2363c48c7a70ea,0,0.4884691993073777,7658
0,family_leak,family_50f9ca4eff127d3a,91,0.6492422775402777,9322
0,family_leak,family_7d1c6573a10f136b,52,1.3178042386056508,3778
0,family_leak,family_c6989c312eff4f49,94,1.039722531521169,13775
0,family_leak,family_a05f50acca358fba,143,0.7875224268713663,1376
0,family_leak,family_241cbdd0c431010f,92,0.8166377416893644,19820
0,family_leak,family_2e66cc7c9ff96366,192,0.8047079863371672,1620
0,family_leak,family_c33bf5c839dd396b,57,1.1471833244698946,1952
0,family_leak,family_a3443e933546fbc2,157,1.3637625064697156,33351
0,family_leak,family_5253fa3d57361b80,34,0.8525889291694404,18824
0,family_leak,family_cc2f80937a0c8e45,55,0.8050841194705578,6087
0,family_leak,family_1f4326b39c19b211,191,1.148162231964516,65831
0,family_leak,family_83c8571fc49ac5a9,24,0.5337586853051793,14978
0,family_leak,family_3a947aeb49bbbb48,104,1.190400927085576,1016
0,family_leak,family_8a1d2289933ecc28,108,0.8382116154680271,56284
0,family_leak,family_50fab003300ac106,97,0.6598824569859456,1164
0,family_leak,family_2569c245d0b78630,45,0.2389709709538919,28407
0,family_leak,family_5166beb6bbf0e7f9,158,0.5580142810584255,2926
0,family_leak,family_886a1e48697feb1f,185,0.9242498906246596,8606
0,family_leak,family_acc02bb62cfdc0e3,160,0.3761146036367459,7329
0,family_leak,family_b16fc6e3feea0158,110,0.4828035505364289,10046
0,family_leak,family_491456cc7257490b,184,0.8860368915632659,3876
0,family_leak,family_7f0405de4a50f0fd,178,1.1207810946037433,3260
0,family_leak,family_e183372bbae61756,141,1.2500472139148517,14096
0,family_leak,family_c79fb3ec0cc7b610,62,0.6128044088389666,1906
0,family_leak,family_0275220f79920b66,164,1.2017263750326517,7836
0,family_leak,family_81dbef1edac478e7,51,0.48688064745324067,10404
0,family_leak,family_556d55467946f630,13,1.1376194886339346,36550
0,family_leak,family_2bb8012ee20f29c0,182,0.7057580208446587,15090
0,family_leak,family_31d3ff30cf6d455a,121,0.8337099739322436,2433
0,family_leak,family_700dae887ea7e7fd,50,0.5966374476295521,2619
0,family_leak,family_8cab10ef85f75c70,181,0.8401014594589005,20162
0,family_leak,family_71e1d4807aba6977,115,0.7857305815725616,1980
0,family_leak,family_70c0be436d83acba,129,0.8282517485311061,20374
0,family_leak,family_e68d92ac0f720367,35,0.7814576691272213,2040
0,family_leak,family_a5ea10a38251acde,85,0.7333792295211401,1248
0,family_leak,family_61720d63eb1fb47a,162,0.5139206451119729,824
0,family_leak,family_e63f358362739cbf,138,0.7806912236789897,34260
0,family_leak,family_38048654f32eef6e,169,0.7860904476506924,492
0,family_leak,family_4e0e51c21d6911b8,93,0.49205972535691395,2584
0,family_leak,family_fe85f89a49264d26,116,0.9459382081161055,8116
0,family_leak,family_a24f15f56c8dda25,2,0.9015772828487767,1276
0,family_leak,family_72fafef24686a738,10,0.7509309648071575,1281
0,family_leak,family_6d9987c2c1ca0222,127,0.6888333387598146,1196
0,family_leak,family_8c17e438f3912094,77,0.7940535993765522,1510
0,family_leak,family_6ca100d18d2d465a,183,0.8355641475943631,27520
0,family_leak,family_8f44241bef1ee8b6,79,0.5691871944028715,20280
0,family_leak,family_63e0b8d2376a9b57,40,0.6270823458847892,28585
0,family_leak,family_cf16ce7590df119f,61,1.0161633010556443,2776
0,family_leak,family_5ef38bf9ff6d003d,73,0.8187133927630563,18720
0,family_leak,family_1f19a07e31ac577a,189,0.691836540579176,4616
0,family_leak,family_bac65b402715ffe6,152,0.9638726221372004,146
0,family_leak,family_3ece095366186060,76,1.0708400089581331,23988
0,family_leak,family_58178897fce3ad88,175,1.1831574399054032,10131
0,family_leak,family_1aa5bbde71dada84,168,0.9089194918991229,1744
0,family_leak,family_53d2b26041e40878,41,0.8721486340043646,12741
0,family_leak,family_82e0e567e8f91093,12,0.6795361577248087,588
0,family_leak,family_ffc4c2fb6bc5c3e0,106,0.581340681661771,2540
0,family_leak,family_1cbdc634edd8e063,117,0.8661882731414541,11044
0,family_leak,family_e6bc5dfd762e8ff0,53,1.0735052761998518,45322
0,family_leak,family_090f3781c0ded73e,81,0.6548664846133776,11184
0,family_leak,family_ce41fc53ee9d2763,99,0.7523978513294302,2514
0,family_leak,family_3c4cca79d7459979,166,0.7080758842974078,11584
0,family_leak,family_d196a343b988ae5b,176,0.55096111640684,14566
0,family_leak,family_5dbcac8c9dc4bd99,113,0.8285750785883326,1096
0,family_leak,family_fc0a790fe07533b7,155,0.48477248765935943,4020
0,family_leak,family_e4c9e37cbbc312ae,38,0.7227658332656833,58536
0,family_leak,family_0c31353be924d7d3,128,0.7003558070262639,10870
0,family_leak,family_290be3a25ebf3ec4,30,0.7736578558229988,42656
0,family_leak,family_0048b92e5bac5bfe,63,1.3120507611220145,2062
0,family_leak,family_c172c2c9f1ac014c,71,1.2733022333902606,5016
0,family_leak,family_5155fe7b3928129c,187,1.4418773478587528,33275
0,family_leak,family_915387525a55e9a6,54,0.38820583293582955,10392
0,family_leak,family_acc9a654afb44afc,146,1.0952125307661376,442
0,family_leak,family_696e3cc0662e921e,144,0.7143290797252861,8508
0,family_leak,family_126849d68e646fd7,46,0.9065408625728708,49960
0,family_leak,family_35a437f2a2e2ed9c,133,0.9395427703857422,264
0,family_leak,family_5731a10ff42d85a6,153,0.6836575212377037,27784
0,family_leak,family_e030b937b7fceaf8,28,0.449717976162332,9476
1,clean,family_65ecf46f967d4ed7,69,1.2775083582949627,57249
1,clean,family_a35362c883a896ad,23,0.5851198368707285,11358
1,clean,family_ca483ca10e437642,151,0.4816580536544964,744
1,clean,family_92bd803c747902fc,44,0.8327648071442997,3172
1,clean,family_6f28d466b9057aba,18,0.43934936738501473,2838
1,clean,family_95f2092426d08711,171,1.116740096539149,813
1,clean,family_0789fcdad368745e,3,0.4610751988248714,5943
1,clean,family_8a64f60563ea3863,67,0.5730386496376437,24866
1,clean,family_c1bded51fea283b7,120,0.6401554639031998,19728
1,clean,family_628810b9c1291b54,137,0.49922265655943043,3945
1,clean,family_0888444abf07ddd8,21,0.5937101689102279,41696
1,clean,family_96402fc73c0f2cd8,87,1.2552665191171057,382
1,clean,family_069d680c50177f6b,31,0.7485258941056664,2056
1,clean,family_8437c49b78917a94,56,1.1901931860769206,20226
1,clean,family_90a7f74a2f18ab03,98,0.887609671842568,8672
1,clean,family_24624d39f8051563,60,1.1018184951457217,5493
1,clean,family_3c90bfb1fb7656fb,147,0.8075649750683377,13490
1,clean,family_74e61ca128aa42f6,126,1.2375980983270662,3424
1,clean,family_66767c370ad90810,156,1.22224609093732,868
1,clean,family_7f02a2bf596fac07,125,0.988393163831452,7608
1,clean,family_e069f4ce36d235a2,27,0.5481929803020422,7958
1,clean,family_1421e0352d1db09d,25,0.5683087007499036,4698
1,clean,family_b72d3cfe3a85abe5,118,0.6694704955809709,30894
1,clean,family_2d4b002175b95ff4,154,0.5415019111790821,14046
1,clean,family_811b2045e6500427,139,0.758537304845776,1234
1,clean,family_8e4fbcb55482f923,172,1.0348481555075997,7340
1,clean,family_51f722b7eb46440b,39,0.5969812322822693,12252
1,clean,family_c82021b7e303287d,6,0.6241401640739546,22678
1,clean,family_dc02db315cbf190c,163,1.1118967792775372,3838
1,clean,family_3e317e62de896258,95,0.5396715744081673,30944
1,clean,family_3e43a12530a3d9d6,29,0.9710804310240823,16286
1,clean,family_8cd566635dd338dc,83,0.7997697953709887,8926
1,clean,family_7a9db50db30e19bf,122,1.2246874983369167,734
1,clean,family_53ed9c2984124779,132,0.9039924688928516,4758
